true_values,predicted_values,residuals,uncertainty
0.12577762,0.7756574,-0.6498798,3.49889e-05
0.09047576,0.239378,-0.14890224,2.5896039e-05
1.1821878,0.9979458,0.18424201,5.9618387e-06
0.39,0.8308337,-0.4408337,3.562529e-06
1.26,2.3406363,-1.0806363,1.8417284e-05
4.35,4.9647393,-0.6147394,1.5100883e-05
0.008123521,0.0096833,-0.001559779,5.4375987e-06
1.9,3.492806,-1.592806,4.5756966e-05
0.7638688,1.6895152,-0.9256464,7.790632e-06
1.2940236,0.9794148,0.3146088,1.54838e-05
0.25401747,1.0916197,-0.83760226,5.292073e-05
4.06,5.3126855,-1.2526855,1.6535176e-05
15.18,7.529779,7.6502213,3.384387e-06
0.25,1.0152341,-0.7652341,1.6122443e-05
