true_values,predicted_values,residuals,uncertainty
0.12577762,1.0234644,-0.89768684,1.6642152e-06
0.09047576,1.0104492,-0.91997343,4.084921e-06
1.1821878,1.1492208,0.03296697,1.510288e-06
0.39,12.975971,-12.585971,9.3348535e-06
1.26,1.2090466,0.05095339,1.1918767e-06
4.35,0.87435746,3.4756424,3.543442e-06
0.008123521,1.0105388,-1.0024153,1.4943819e-06
1.9,1.0753365,0.8246635,1.3183021e-06
0.7638688,1.2158165,-0.4519477,1.18212e-06
1.2940236,1.1034005,0.19062316,1.4983233e-06
0.25401747,0.9676207,-0.7136032,1.676692e-06
4.06,1.3956895,2.6643105,2.6083862e-06
15.18,1.0134056,14.1665945,1.4168481e-06
0.25,23.156519,-22.906519,1.1113938e-09
